WKN;ISIN;Bezeichnung;Typ;Wert in EUR
A1XB5U;IE00BJ0KDQ92;Xtrackers MSCI World;ETF;5.000,00
A12GVR;IE00BTJRMP35;Xtrackers Emerging Markets;ETF;1.800,00
DBX0WG;IE000F354Q61;Xtrackers World Small Cap;ETF;1.500,00
A2ANH2;IE00BYZK4776;iShares Healthcare Innovation;ETF;900,00
A2N6LC;IE00BGV5VN51;Xtrackers AI and Big Data;ETF;800,00
A2QGAH;IE00BLPK3577;WisdomTree Cybersecurity;ETF;550,00
A2ANH1;IE00BYWZ0333;iShares Automation and Robotics;ETF;500,00
A113FM;IE00BM67HT60;Xtrackers MSCI World Information Technology;ETF;1.000,00
555750;DE0005557508;Deutsche Telekom;Aktie;700,00
766400;DE0007664005;Volkswagen;Aktie;500,00
A2QP7J;US19260Q1076;Coinbase;Aktie;400,00
A3E5A5;DE000A3E5A59;SynBiotic;Aktie;250,00
A2QKFF;US61945C1036;Mosaic ImmunoEngineering;Aktie;153,01
